validation_cohort,source_root,case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,state,label,q_inf_predicted,k_predicted_per_s,rmse,relative_rmse,max_relative_error,status,model,feature_set,extrapolation_flags
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,front_length_m,L_f,0.0007313554490721986,35.674080300706834,0.00014007716628426376,0.23368491816652354,0.929697754806573,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,front_length_m,L_f,0.0008537988909032745,23.865356648608703,0.000127468576940855,0.1451815761200255,0.2528475154700175,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,front_length_m,L_f,0.0009105494618499495,13.434114676096389,0.0001032656416291091,0.11603967595742193,0.1913089959761756,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,front_length_m,L_f,0.0009443696472989774,28.215641728697417,8.166793465494924e-05,0.09144142249474368,0.1798721184559946,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,front_length_m,L_f,0.000992809020082756,6.688838411658507,0.00022270437727538436,0.2974663461695574,2.3076018541410526,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,front_length_m,L_f,0.0007881060200188736,20.08139634284099,8.802882864133307e-05,0.11788654275848949,0.21464274204332157,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,front_length_m,L_f,0.0008461404723908742,17.387300720842703,0.00013453072771474475,0.16689483504827754,0.3280866729644039,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,front_length_m,L_f,0.0008722914003896687,19.07353823052634,4.499846955069556e-05,0.05281882474199541,0.09604800205641999,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,front_length_m,L_f,0.0009156509564495316,10.87167754467182,7.88137869262957e-05,0.08950145387124003,0.1865666333754249,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,front_length_m,L_f,0.0009762640106100167,31.065268389380424,0.000193933983277834,0.2206379821186378,0.6643858663572397,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,rear_length_m,L_r,0.0008110328141359412,11.09909151171884,0.00011865445071627362,0.1355338344599109,0.22763426392988176,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,rear_length_m,L_r,0.001154038508005146,8.86435958587337,2.4017258618190425e-05,0.02279398340811993,0.04382759818186059,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,rear_length_m,L_r,0.001196856434774062,8.393053364640723,3.1550208316445604e-05,0.028328476754890957,0.05736416302394137,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,rear_length_m,L_r,0.0013610598371645033,6.9413432919111155,4.8660016315582984e-05,0.040788285162141336,0.06366838880001564,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,rear_length_m,L_r,0.001276256509380127,7.603005042091953,5.19287760347904e-05,0.04726718752751912,0.07711020328407883,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,rear_length_m,L_r,0.0008538507409048574,10.508967563245447,7.523414072350193e-05,0.08511944168675803,0.10653640925498561,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,rear_length_m,L_r,0.001011755151368475,9.37310841904077,4.399839843075775e-05,0.04484947858112192,0.07037548848841209,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,rear_length_m,L_r,0.0011058805410529746,8.70365764736485,2.261661956373052e-05,0.02194092500875062,0.03960778018490698,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,rear_length_m,L_r,0.001036761480090601,8.424098277848932,3.730507371012433e-05,0.03734441605243557,0.058676367991108744,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,rear_length_m,L_r,0.0013526335140128924,6.2790018072590525,7.566187390295619e-05,0.07147157750608836,0.1279249899798267,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,full_width_m,W,0.0013696129174690201,21.850916815818977,0.00011038449970153713,0.08751922656830244,0.1654589243406848,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,full_width_m,W,0.0015144734724741253,19.055239559061963,4.539967657756578e-05,0.030130528888059938,0.048673924670291455,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,full_width_m,W,0.0015332998302960417,15.16704592634776,3.784832609195632e-05,0.024991136233769126,0.051040373256772804,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,full_width_m,W,0.001678655436306109,21.607658234813904,4.644808514986357e-05,0.028248682879921574,0.04360577568884569,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,full_width_m,W,0.001577355523052435,11.58332919301027,8.508486614063193e-05,0.05820620895068713,0.12242034520539241,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
