case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,context,state,label,model,train_points,validation_points,validation_rmse,validation_relative_rmse,status
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.00012854440218591166,0.24150376162182818,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00014835367290380456,0.2787205778503344,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,0.00010967605329636337,0.11340323977703522,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,9.823166168489321e-05,0.10156992660601073,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,0.00012529153310047195,0.0971679030327058,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,6.787000724876291e-05,0.05263553027073617,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,6.772476214008413e-05,0.07242081066924788,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,4.8030300938803377e-05,0.05136073159594499,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,129.23283896389,0.05686980430546844,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,167.058207797427,0.0735151193863085,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,78309.21593989938,0.07345670634701738,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,62726.72193601612,0.058839797309441305,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.10295908952215974,0.20056706222829276,ok
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.08335405247283466,0.16237592530090508,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,3.81985601822904e-05,0.0477283134306003,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00014712305021966004,0.18382721810036673,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,4.606611191175877e-05,0.04002848247220168,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,3.087373957667614e-05,0.026827290001456453,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,3.177288991157915e-05,0.020490266285762254,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,4.574634292156508e-05,0.02950171516255621,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,6.604622976875117e-05,0.054244743395603645,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,2.5138093626272105e-05,0.020646287350333543,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,58.33809504374756,0.021398528528786948,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,218.20986386031618,0.08003980921173627,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,57577.449127352564,0.051381817438503244,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,100366.13761075938,0.08956622146141356,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.04919027068186239,0.0984842214847896,ok
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.049028584228157986,0.09816050778496672,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.00014906676356585952,0.15225912999134464,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00014581719207400337,0.1489399667093425,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,1.2857941774120346e-05,0.010706029786944505,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,2.245539269235997e-05,0.01869724620512904,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,2.1195480650365052e-05,0.013624459394545445,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,2.10325487122225e-05,0.01351972671063438,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,6.824873600783142e-05,0.05325982379672041,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,7.187710668862185e-05,0.056091325073255545,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,88.40624035289221,0.029009748103197917,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,229.2926380211545,0.07524040887113487,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,70450.3742099118,0.05562880991139305,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,60366.2411574424,0.047666207483965606,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.14516720655954496,0.28039984993963224,ok
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.10325012551911422,0.19943429640862112,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.00018631108394295725,0.19480456288473164,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00011248374631831786,0.11761161262893967,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,7.820215257054453e-05,0.05689084284195005,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,7.19074817197556e-05,0.05231156825240477,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,6.259239676936273e-05,0.03720437755500858,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,4.346198556408379e-05,0.02583342712014459,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,5.953505745917014e-05,0.037969351664992976,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,6.246869678607074e-05,0.03984032295510609,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,453.49230055941064,0.15077209274533238,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,492.58286464928875,0.16376849014206024,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,171033.35559329932,0.1509383195627983,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,199738.63040760928,0.176270956743601,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.0806224968150677,0.14103004434185798,ok
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.06572484480997116,0.11497011558912218,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.0004537265365834364,0.6758587933219015,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00036938953466458357,0.5502326732838883,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,2.7316295502867578e-05,0.022904185837670902,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,4.912553596673523e-05,0.04119081245988028,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,9.094980080608565e-05,0.06016153410996829,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,7.953494474644766e-05,0.052610827609175834,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,7.05555445494304e-05,0.04787364830013643,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,3.284089816278727e-05,0.02228334595879137,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,488.11220704533383,0.1601470543801745,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,316.2483062980646,0.10375941018342616,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,250190.77464897683,0.15609808075442239,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,203980.37049945537,0.12726666037632495,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.221586326587651,0.3535287049535778,ok
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,v_prefixed_validation_holdout,validation data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.1723406569472297,0.27495996797122957,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.00015215011227950718,0.1904177284379131,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00014651708989760215,0.18336793195645004,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,2.1228047484401598e-05,0.022637616398835773,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,1.9833584970563638e-05,0.02115055982926593,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,2.6840628407943944e-05,0.019537602750494213,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,2.126007217619069e-05,0.015475451554715186,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,2.6276395617867137e-05,0.026682593634970168,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,3.180436599776167e-05,0.03229601906127109,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,83.6052231223223,0.031174265358328394,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,104.24722662652864,0.0388711444615176,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,52707.835852043965,0.0443088232423579,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,52963.71278228912,0.0445239260916924,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.3937855132951812,0.7031814043300523,ok
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,1.1588999062387222,2.069443481370656,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.0002687216961839885,0.29129723163575993,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.000257531131248731,0.27916653793900387,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,1.0282995672468238e-05,0.00957091927817222,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,1.1241098185879623e-05,0.010462675154392793,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,3.578967635133528e-05,0.023461768368173222,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,3.327682349926782e-05,0.021814478491065666,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,0.0001110946852914216,0.09088664556173928,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,6.160108855647417e-05,0.05039589686188074,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,168.08135926786557,0.06258770173566973,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,327.14935836283865,0.12181913897779659,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,77120.63170373371,0.06481250130942073,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,75743.38626355756,0.06365505848351492,ok
