validation_cohort,source_root,case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,target,actual,predicted,error,absolute_error,relative_error,status,model,feature_set,extrapolation_flags,rmse,mean_relative_error,max_relative_error,n_conditions
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,melt_pool_length_m,0.0017156355555555556,0.0016292703333333335,-8.63652222222221e-05,8.63652222222221e-05,0.05034007481516398,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,melt_pool_length_m,0.001906477777777778,0.001809863114197531,-9.661466358024682e-05,9.661466358024682e-05,0.050677046806631265,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,melt_pool_length_m,0.0019902433333333336,0.0019147232469135806,-7.552008641975301e-05,7.552008641975301e-05,0.037945152311234805,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,melt_pool_length_m,0.001998021111111111,0.0019106831111111112,-8.733799999999996e-05,8.733799999999996e-05,0.043712250843751486,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,melt_pool_length_m,0.0021827400000000003,0.0022640683858024696,8.132838580246927e-05,8.132838580246927e-05,0.037259767907524145,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,melt_pool_length_m,0.0015324555555555556,0.0015458327067901234,1.3377151234567801e-05,1.3377151234567801e-05,0.00872922623176385,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,melt_pool_length_m,0.0020402444444444444,0.0019264683611111113,-0.00011377608333333318,0.00011377608333333318,0.055765907679907564,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,melt_pool_length_m,0.002138611111111111,0.002009905987654321,-0.00012870512345679016,0.00012870512345679016,0.060181639751194255,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,melt_pool_length_m,0.0022357011111111113,0.002209853552469136,-2.584755864197541e-05,2.584755864197541e-05,0.01156127646648149,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,melt_pool_length_m,0.002009473333333333,0.002149626169753087,0.00014015283641975393,0.00014015283641975393,0.06974605439887431,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,front_length_m,0.0007848333333333335,0.000737965925925926,-4.686740740740742e-05,4.686740740740742e-05,0.059716382341143445,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,front_length_m,0.0008627444444444444,0.0007891156018518521,-7.362884259259233e-05,7.362884259259233e-05,0.08534258674943411,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,front_length_m,0.0008958555555555554,0.0008205775925925928,-7.527796296296263e-05,7.527796296296263e-05,0.08402913002674833,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,front_length_m,0.0009409555555555557,0.0008776242592592595,-6.333129629629622e-05,6.333129629629622e-05,0.06730530036448361,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,front_length_m,0.0009905333333333334,0.0010038028240740744,1.326949074074101e-05,1.326949074074101e-05,0.013396309133875026,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,front_length_m,0.000607211111111111,0.0006938768981481483,8.66657870370373e-05,8.66657870370373e-05,0.1427276040427704,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,front_length_m,0.0009145222222222219,0.0007879322685185187,-0.00012658995370370323,0.00012658995370370323,0.13842195479525793,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,front_length_m,0.0009520000000000005,0.0008320212962962965,-0.000119978703703704,0.000119978703703704,0.1260280501089327,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,front_length_m,0.0009429666666666667,0.0009232075462962965,-1.975912037037019e-05,1.975912037037019e-05,0.0209542087423064,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,front_length_m,0.0008082777777777779,0.0009040419907407409,9.576421296296305e-05,9.576421296296305e-05,0.11847933420395454,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,rear_length_m,0.000930802222222222,0.0008913044074074074,-3.949781481481457e-05,3.949781481481457e-05,0.04243416471494496,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,rear_length_m,0.0010437333333333336,0.0010207475123456791,-2.2985820987654485e-05,2.2985820987654485e-05,0.02202269512102818,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,rear_length_m,0.0010943877777777778,0.0010941456543209877,-2.4212345679005404e-07,2.4212345679005404e-07,0.0002212410095457213,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,rear_length_m,0.0010570655555555554,0.0010330588518518518,-2.4006703703703626e-05,2.4006703703703626e-05,0.02271070472170155,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,rear_length_m,0.0011922066666666667,0.0012602655617283951,6.805889506172847e-05,6.805889506172847e-05,0.05708649092863805,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,rear_length_m,0.0009252444444444447,0.0008519558086419755,-7.328863580246918e-05,7.328863580246918e-05,0.0792100252452472,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,rear_length_m,0.0011257222222222224,0.0011385360925925928,1.2813870370370368e-05,1.2813870370370368e-05,0.011382799519649933,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,rear_length_m,0.0011866111111111107,0.0011778846913580248,-8.726419753085938e-06,8.726419753085938e-06,0.007354068802638089,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,rear_length_m,0.0012927344444444442,0.0012866460061728394,-6.088438271604785e-06,6.088438271604785e-06,0.004709736247664776,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,rear_length_m,0.0012011955555555555,0.0012455841790123456,4.4388623456790123e-05,4.4388623456790123e-05,0.03695370271018052,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,full_width_m,0.0013753244444444446,0.0013731931666666672,-2.1312777777773937e-06,2.1312777777773937e-06,0.0015496545461593338,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,full_width_m,0.0015166111111111112,0.0014453963364197537,-7.12147746913575e-05,7.12147746913575e-05,0.046956516518716254,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,full_width_m,0.0015525466666666667,0.0014992078209876548,-5.333884567901184e-05,5.333884567901184e-05,0.034355711698850815,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,full_width_m,0.00152498,0.0015113201111111117,-1.3659888888888343e-05,1.3659888888888343e-05,0.008957421663817456,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,full_width_m,0.0017054888888888887,0.001752827867283951,4.73389783950623e-05,4.73389783950623e-05,0.027756837762750383,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,full_width_m,0.0012708288888888888,0.0013533621882716054,8.253329938271662e-05,8.253329938271662e-05,0.06494446270801818,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,full_width_m,0.0015312444444444445,0.0014885348240740745,-4.2709620370370025e-05,4.2709620370370025e-05,0.02789209817238921,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,full_width_m,0.0015563844444444444,0.0015083658024691363,-4.801864197530813e-05,4.801864197530813e-05,0.030852686909530577,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,full_width_m,0.00169024,0.0016698759783950622,-2.036402160493782e-05,2.036402160493782e-05,0.012048005966571504,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,full_width_m,0.0015264244444444443,0.001555822169753087,2.939772530864259e-05,2.939772530864259e-05,0.01925920763103486,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
