case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,powder_feed_kg_s,validation_cohort,source_root,csv_count,time_min_s,time_max_s,time_points_s,source_folder,geometry_validation_ready,thermal_flow_validation_ready,dynamics_validation_ready
V1-450-7-45000,1,450.0,7.0,0.007,45000.0,9.0,0.00015,v_prefixed_validation_holdout,validation data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",V1-450-7-45000,True,True,True
V2-650-8.5-55000,2,650.0,8.5,0.0085,55000.0,11.0,0.00018333333333333334,v_prefixed_validation_holdout,validation data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",V2-650-8.5-55000,True,True,True
V3-750-9-50000,3,750.0,9.0,0.009,50000.0,10.0,0.00016666666666666666,v_prefixed_validation_holdout,validation data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",V3-750-9-50000,True,True,True
V4-850-7.5-65000,4,850.0,7.5,0.0075,65000.0,13.0,0.00021666666666666666,v_prefixed_validation_holdout,validation data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",V4-850-7.5-65000,True,True,True
V5-900-9.5-45000,5,900.0,9.5,0.0095,45000.0,9.0,0.00015,v_prefixed_validation_holdout,validation data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",V5-900-9.5-45000,True,True,True
A16-550-7.5-40000,16,550.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,a16_a20_additional_holdout,additional data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",A16-550-7.5-40000,True,True,True
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,0.00015,a16_a20_additional_holdout,additional data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",A17-650-8-45000,True,True,True
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,0.00016666666666666666,a16_a20_additional_holdout,additional data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",A18-700-8-50000,True,True,True
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,0.00013333333333333334,a16_a20_additional_holdout,additional data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",A19-800-7.5-40000,True,True,True
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,0.00021666666666666666,a16_a20_additional_holdout,additional data,12,0.05,1.0,"0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1",A20-950-6-65000,True,True,True
